model_a,model_b,n_common_chunks,jaccard,entity_f1,exact_match_rate
llm_final_run1,llm_final_run1,72592,1.0,1.0,1.0
llm_final_run1,llm_final_run2,72592,0.9320058974186285,0.9413792885167289,0.8773969583425171
llm_final_run1,llm_final_run3,72592,0.9310697355168475,0.9404314463968984,0.8765015428697377
llm_final_run1,llm_final_run4,72592,0.9309542377582823,0.9402572603579376,0.8774658364558078
llm_final_run1,llm_full_run1,72592,0.7950253358805829,0.8087346438265484,0.7273115494820366
llm_final_run2,llm_final_run2,72592,1.0,1.0,1.0
llm_final_run2,llm_final_run3,72592,0.9327990488694007,0.9422058123106122,0.8776173683050474
llm_final_run2,llm_final_run4,72592,0.9319511089394619,0.9413815122580537,0.8773005289839101
llm_final_run2,llm_full_run1,72592,0.7953071676123991,0.8089288891848977,0.7270911395195063
llm_final_run3,llm_final_run3,72592,1.0,1.0,1.0
llm_final_run3,llm_final_run4,72592,0.9329491646789883,0.9424263971335072,0.8781132907207406
llm_final_run3,llm_full_run1,72592,0.7956637998426836,0.8093636668336097,0.7270498126515319
llm_final_run4,llm_final_run4,72592,1.0,1.0,1.0
llm_final_run4,llm_full_run1,72592,0.796180475418169,0.8098297499655499,0.7288130923517743
llm_full_run1,llm_full_run1,72592,1.0,1.0,1.0
